source_path,saved_path,true_class,predicted_class,confidence,is_correct
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00015.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9998__incorrect_04_00015.jpg,incorrect_belt,incorrect_belt,0.9998316764831543,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00016.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_1.0000__incorrect_04_00016.jpg,incorrect_belt,incorrect_belt,0.9999517202377319,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00017.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9998__incorrect_04_00017.jpg,incorrect_belt,incorrect_belt,0.9997997879981995,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00018.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9998__incorrect_04_00018.jpg,incorrect_belt,incorrect_belt,0.9997918009757996,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00019.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00019.jpg,incorrect_belt,incorrect_belt,0.9998561143875122,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00020.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9988__incorrect_04_00020.jpg,incorrect_belt,incorrect_belt,0.9987603425979614,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00021.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9989__incorrect_04_00021.jpg,incorrect_belt,incorrect_belt,0.9988784193992615,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00022.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9996__incorrect_04_00022.jpg,incorrect_belt,incorrect_belt,0.9995567202568054,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00023.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9998__incorrect_04_00023.jpg,incorrect_belt,incorrect_belt,0.9998487234115601,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00024.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00024.jpg,incorrect_belt,incorrect_belt,0.9998683929443359,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00025.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9998__incorrect_04_00025.jpg,incorrect_belt,incorrect_belt,0.9998273253440857,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00026.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00026.jpg,incorrect_belt,incorrect_belt,0.9999188184738159,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00027.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00027.jpg,incorrect_belt,incorrect_belt,0.9999403953552246,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00028.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00028.jpg,incorrect_belt,incorrect_belt,0.9998960494995117,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00029.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9990__incorrect_04_00029.jpg,incorrect_belt,incorrect_belt,0.9990159273147583,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00030.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00030.jpg,incorrect_belt,incorrect_belt,0.9998713731765747,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00031.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00031.jpg,incorrect_belt,incorrect_belt,0.9998760223388672,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00032.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00032.jpg,incorrect_belt,incorrect_belt,0.9999289512634277,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00033.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00033.jpg,incorrect_belt,incorrect_belt,0.999944806098938,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00034.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_1.0000__incorrect_04_00034.jpg,incorrect_belt,incorrect_belt,0.9999722242355347,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00035.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00035.jpg,incorrect_belt,incorrect_belt,0.9999363422393799,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00036.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_1.0000__incorrect_04_00036.jpg,incorrect_belt,incorrect_belt,0.9999716281890869,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00037.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00037.jpg,incorrect_belt,incorrect_belt,0.9999253749847412,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00038.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_1.0000__incorrect_04_00038.jpg,incorrect_belt,incorrect_belt,0.9999567270278931,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00000.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9959__incorrect_21_00000.jpg,incorrect_belt,incorrect_belt,0.9959390163421631,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00001.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9952__incorrect_21_00001.jpg,incorrect_belt,incorrect_belt,0.9951550960540771,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00002.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9123__incorrect_21_00002.jpg,incorrect_belt,incorrect_belt,0.9123338460922241,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00003.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.8562__incorrect_21_00003.jpg,incorrect_belt,incorrect_belt,0.8561731576919556,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00004.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9576__incorrect_21_00004.jpg,incorrect_belt,incorrect_belt,0.9575789570808411,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00005.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9843__incorrect_21_00005.jpg,incorrect_belt,incorrect_belt,0.9842680096626282,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00006.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9580__incorrect_21_00006.jpg,incorrect_belt,incorrect_belt,0.9580123424530029,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00007.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9827__incorrect_21_00007.jpg,incorrect_belt,incorrect_belt,0.9826722145080566,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00008.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9853__incorrect_21_00008.jpg,incorrect_belt,incorrect_belt,0.9852832555770874,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00009.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9889__incorrect_21_00009.jpg,incorrect_belt,incorrect_belt,0.9888600707054138,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00010.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9922__incorrect_21_00010.jpg,incorrect_belt,incorrect_belt,0.9921978116035461,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00011.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9987__incorrect_21_00011.jpg,incorrect_belt,incorrect_belt,0.9986730813980103,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00012.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9983__incorrect_21_00012.jpg,incorrect_belt,incorrect_belt,0.9982573390007019,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00013.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9192__incorrect_21_00013.jpg,incorrect_belt,incorrect_belt,0.9191697835922241,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00014.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9727__incorrect_21_00014.jpg,incorrect_belt,incorrect_belt,0.9726613759994507,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00015.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9788__incorrect_21_00015.jpg,incorrect_belt,incorrect_belt,0.9787904620170593,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00016.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9976__incorrect_21_00016.jpg,incorrect_belt,incorrect_belt,0.9975652694702148,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00017.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9841__incorrect_21_00017.jpg,incorrect_belt,incorrect_belt,0.9841001033782959,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00018.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9899__incorrect_21_00018.jpg,incorrect_belt,incorrect_belt,0.9899340271949768,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00019.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9954__incorrect_21_00019.jpg,incorrect_belt,incorrect_belt,0.9953935146331787,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00020.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9971__incorrect_21_00020.jpg,incorrect_belt,incorrect_belt,0.9971471428871155,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00021.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9978__incorrect_21_00021.jpg,incorrect_belt,incorrect_belt,0.9977942705154419,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00022.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9996__incorrect_21_00022.jpg,incorrect_belt,incorrect_belt,0.9996329545974731,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00023.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9994__incorrect_21_00023.jpg,incorrect_belt,incorrect_belt,0.9994012117385864,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00024.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9967__incorrect_21_00024.jpg,incorrect_belt,incorrect_belt,0.996749758720398,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00025.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9967__incorrect_21_00025.jpg,incorrect_belt,incorrect_belt,0.9966775178909302,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00026.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9938__incorrect_21_00026.jpg,incorrect_belt,incorrect_belt,0.9937562942504883,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00027.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9962__incorrect_21_00027.jpg,incorrect_belt,incorrect_belt,0.9962479472160339,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00028.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9870__incorrect_21_00028.jpg,incorrect_belt,incorrect_belt,0.9870107173919678,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00029.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9768__incorrect_21_00029.jpg,incorrect_belt,incorrect_belt,0.9768350124359131,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00030.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9978__incorrect_21_00030.jpg,incorrect_belt,incorrect_belt,0.9977610111236572,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_21_00031.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9980__incorrect_21_00031.jpg,incorrect_belt,incorrect_belt,0.9979578256607056,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\-974_jpg.rf.utmFh2PhwmLPwgJTc3jr.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_no_belt__pred_correct_belt\conf_0.9470__-974_jpg.rf.utmFh2PhwmLPwgJTc3jr.jpg,no_belt,correct_belt,0.947009801864624,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\1434_jpg.rf.MSNsjwbSswgjEkAhQkrK.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9437__1434_jpg.rf.MSNsjwbSswgjEkAhQkrK.jpg,no_belt,no_belt,0.9436736106872559,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\221023-091302_jpg.rf.nSVrYHLUF0rlK2yPrqH3.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_1.0000__221023-091302_jpg.rf.nSVrYHLUF0rlK2yPrqH3.jpg,no_belt,no_belt,0.9999847412109375,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\Not-wearing-seat-belt-1716671_jpg.rf.apwC8LP8gOcOB0cp0rxu.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9489__Not-wearing-seat-belt-1716671_jpg.rf.apwC8LP8gOcOB0cp0rxu.jpg,no_belt,no_belt,0.9489239454269409,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\driving-with-disability-adapted-vehicle-1_jpeg.rf.6AEa0UZl0UcnTpBRSqWf.jpeg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_no_belt__pred_correct_belt\conf_0.7316__driving-with-disability-adapted-vehicle-1_jpeg.rf.6AEa0UZl0UcnTpBRSqWf.jpeg,no_belt,correct_belt,0.731624186038971,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\enjoying-road-tripleisure-trippeople-travel-260nw-1442755127_webp.rf.qZYdl2jDTNxRSsYGLlet.webp,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.6566__enjoying-road-tripleisure-trippeople-travel-260nw-1442755127_webp.rf.qZYdl2jDTNxRSsYGLlet.webp,no_belt,no_belt,0.656642735004425,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\image4907_png.rf.I9F5aZq4OcGStq4NhPEl.png,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_1.0000__image4907_png.rf.I9F5aZq4OcGStq4NhPEl.png,no_belt,no_belt,0.9999792575836182,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\image4953_png.rf.TRyIV6OMspXW2aJEy51a.png,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9999__image4953_png.rf.TRyIV6OMspXW2aJEy51a.png,no_belt,no_belt,0.9999302625656128,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\image610_png.rf.7vqnm6OemJUCgHxVbWlv.png,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9944__image610_png.rf.7vqnm6OemJUCgHxVbWlv.png,no_belt,no_belt,0.9943918585777283,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\new10_jpg.rf.idYqGpShRSixF9DtuO2F.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_no_belt__pred_correct_belt\conf_0.9455__new10_jpg.rf.idYqGpShRSixF9DtuO2F.jpg,no_belt,correct_belt,0.9455488920211792,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\new44_jpg.rf.zgex8MY3QwdfC46C4YmZ.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_no_belt__pred_correct_belt\conf_0.9986__new44_jpg.rf.zgex8MY3QwdfC46C4YmZ.jpg,no_belt,correct_belt,0.998578667640686,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\new8_jpg.rf.GZn1Qqe0XKl84vxWAKOE.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_no_belt__pred_correct_belt\conf_0.9461__new8_jpg.rf.GZn1Qqe0XKl84vxWAKOE.jpg,no_belt,correct_belt,0.9461021423339844,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\notwearingseatbelt_jpg.rf.sgpMUWqIXAF51UPbiKQc.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_no_belt__pred_correct_belt\conf_0.9999__notwearingseatbelt_jpg.rf.sgpMUWqIXAF51UPbiKQc.jpg,no_belt,correct_belt,0.9998652935028076,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000320.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_no_belt__pred_correct_belt\conf_1.0000__safedriving_000320.jpg,no_belt,correct_belt,0.9999955892562866,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000322.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_1.0000__safedriving_000322.jpg,no_belt,no_belt,0.9999994039535522,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000323.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_1.0000__safedriving_000323.jpg,no_belt,no_belt,0.9999773502349854,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000324.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9996__safedriving_000324.jpg,no_belt,no_belt,0.9996172189712524,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000327.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_1.0000__safedriving_000327.jpg,no_belt,no_belt,0.9999593496322632,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000330.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9996__safedriving_000330.jpg,no_belt,no_belt,0.9996080994606018,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000332.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_no_belt__pred_correct_belt\conf_0.9999__safedriving_000332.jpg,no_belt,correct_belt,0.9998917579650879,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000333.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_1.0000__safedriving_000333.jpg,no_belt,no_belt,0.9999967813491821,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000337.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9997__safedriving_000337.jpg,no_belt,no_belt,0.9996832609176636,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000340.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_1.0000__safedriving_000340.jpg,no_belt,no_belt,0.9999693632125854,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000343.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_1.0000__safedriving_000343.jpg,no_belt,no_belt,0.9999849796295166,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000344.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9999__safedriving_000344.jpg,no_belt,no_belt,0.9999232292175293,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000349.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.6866__safedriving_000349.jpg,no_belt,no_belt,0.6865947842597961,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000350.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9358__safedriving_000350.jpg,no_belt,no_belt,0.9357763528823853,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000352.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9999__safedriving_000352.jpg,no_belt,no_belt,0.9999117851257324,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000354.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9997__safedriving_000354.jpg,no_belt,no_belt,0.9997058510780334,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000357.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9999__safedriving_000357.jpg,no_belt,no_belt,0.9999403953552246,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000359.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.9309__safedriving_000359.jpg,no_belt,no_belt,0.9308610558509827,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000360.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_0.5122__safedriving_000360.jpg,no_belt,no_belt,0.5122181177139282,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\no_belt\safedriving_000363.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\no_belt\conf_1.0000__safedriving_000363.jpg,no_belt,no_belt,0.9999964237213135,True
